order_id,customer_id,customer_name,customer_email,customer_city,order_date,status_id,status_name,total_amount
ORD00001,CUST0002,Customer 2,customer2@example.com,Boston,2025-07-26,3,Processing,1622.8
ORD00002,CUST0003,Customer 3,customer3@example.com,Seattle,2025-11-11,1,Processing,1968.68
ORD00003,CUST0004,Customer 4,customer4@example.com,Austin,2025-10-17,4,Delivered,1777.97
ORD00004,CUST0005,Customer 5,customer5@example.com,Austin,2025-08-16,4,Delivered,829.32
ORD00005,CUST0006,Customer 6,customer6@example.com,Seattle,2024-12-23,1,Pending,1567.92
ORD00006,CUST0007,Customer 7,customer7@example.com,Seattle,2025-08-25,4,Pending,1136.94
ORD00007,CUST0008,Customer 8,customer8@example.com,Boston,2025-04-04,2,Delivered,1351.78
ORD00008,CUST0009,Customer 9,customer9@example.com,Austin,2025-01-23,3,Delivered,1244.67
ORD00009,CUST0010,Customer 10,customer10@example.com,Austin,2025-04-19,4,Processing,1500.13
ORD00010,CUST0011,Customer 11,customer11@example.com,Denver,2025-04-07,3,Processing,1687.73
ORD00011,CUST0012,Customer 12,customer12@example.com,Miami,2025-03-02,4,Processing,585.47
ORD00012,CUST0013,Customer 13,customer13@example.com,Boston,2025-06-30,2,Shipped,704.9
ORD00013,CUST0014,Customer 14,customer14@example.com,Austin,2025-10-13,2,Processing,500.96
ORD00014,CUST0015,Customer 15,customer15@example.com,Seattle,2024-11-27,2,Pending,858.99
ORD00015,CUST0016,Customer 16,customer16@example.com,Miami,2025-02-19,4,Delivered,171.42
ORD00016,CUST0017,Customer 17,customer17@example.com,Denver,2025-05-08,1,Delivered,980.11
ORD00017,CUST0018,Customer 18,customer18@example.com,Miami,2025-06-24,4,Delivered,1099.53
ORD00018,CUST0019,Customer 19,customer19@example.com,Austin,2025-01-19,2,Delivered,477.87
ORD00019,CUST0020,Customer 20,customer20@example.com,Denver,2025-03-20,1,Delivered,705.45
ORD00020,CUST0021,Customer 21,customer21@example.com,Denver,2025-08-31,4,Processing,1962.41
ORD00021,CUST0022,Customer 22,customer22@example.com,Austin,2025-11-10,4,Pending,213.7
ORD00022,CUST0023,Customer 23,customer23@example.com,Denver,2025-09-15,4,Processing,148.06
ORD00023,CUST0024,Customer 24,customer24@example.com,Denver,2025-06-09,2,Delivered,687.35
ORD00024,CUST0025,Customer 25,customer25@example.com,Denver,2025-07-04,4,Shipped,1678.08
ORD00025,CUST0026,Customer 26,customer26@example.com,Denver,2025-11-14,1,Shipped,487.23
ORD00026,CUST0027,Customer 27,customer27@example.com,Boston,2024-12-25,1,Pending,1901.74
ORD00027,CUST0028,Customer 28,customer28@example.com,Seattle,2025-11-13,2,Processing,296.13
ORD00028,CUST0029,Customer 29,customer29@example.com,Boston,2025-02-08,2,Delivered,1413.96
ORD00029,CUST0030,Customer 30,customer30@example.com,Miami,2025-08-30,1,Processing,1931.21
ORD00030,CUST0031,Customer 31,customer31@example.com,Boston,2025-01-31,1,Shipped,1172.8
ORD00031,CUST0032,Customer 32,customer32@example.com,Denver,2025-05-04,2,Pending,1204.59
ORD00032,CUST0033,Customer 33,customer33@example.com,Seattle,2025-10-02,3,Pending,1602.64
ORD00033,CUST0034,Customer 34,customer34@example.com,Austin,2025-11-02,3,Delivered,1339.97
ORD00034,CUST0035,Customer 35,customer35@example.com,Boston,2025-03-09,3,Pending,1706.67
ORD00035,CUST0036,Customer 36,customer36@example.com,Denver,2025-09-30,4,Shipped,1289.39
ORD00036,CUST0037,Customer 37,customer37@example.com,Denver,2024-11-26,2,Delivered,393.47
ORD00037,CUST0038,Customer 38,customer38@example.com,Austin,2024-12-25,3,Delivered,956.5
ORD00038,CUST0039,Customer 39,customer39@example.com,Austin,2025-07-09,3,Processing,1669.93
ORD00039,CUST0040,Customer 40,customer40@example.com,Boston,2025-07-04,4,Processing,1513.43
ORD00040,CUST0041,Customer 41,customer41@example.com,Austin,2025-01-15,4,Shipped,105.96
ORD00041,CUST0042,Customer 42,customer42@example.com,Miami,2025-08-22,4,Processing,741.91
ORD00042,CUST0043,Customer 43,customer43@example.com,Miami,2025-06-02,3,Shipped,1133.79
ORD00043,CUST0044,Customer 44,customer44@example.com,Austin,2025-08-18,1,Processing,1454.15
ORD00044,CUST0045,Customer 45,customer45@example.com,Denver,2025-02-12,2,Delivered,1309.51
ORD00045,CUST0046,Customer 46,customer46@example.com,Denver,2025-04-08,1,Pending,623.76
ORD00046,CUST0047,Customer 47,customer47@example.com,Denver,2024-12-04,2,Shipped,1344.72
ORD00047,CUST0048,Customer 48,customer48@example.com,Miami,2025-03-26,3,Delivered,1993.43
ORD00048,CUST0049,Customer 49,customer49@example.com,Austin,2025-06-07,3,Delivered,578.29
ORD00049,CUST0050,Customer 50,customer50@example.com,Miami,2025-07-28,1,Processing,665.32
ORD00050,CUST0001,Customer 1,customer1@example.com,Austin,2024-12-05,2,Processing,471.95
ORD00051,CUST0002,Customer 2,customer2@example.com,Denver,2025-07-05,3,Pending,1673.63
ORD00052,CUST0003,Customer 3,customer3@example.com,Miami,2025-07-30,3,Processing,639.42
ORD00053,CUST0004,Customer 4,customer4@example.com,Austin,2025-09-20,3,Pending,1949.88
ORD00054,CUST0005,Customer 5,customer5@example.com,Austin,2025-06-27,2,Delivered,250.05
ORD00055,CUST0006,Customer 6,customer6@example.com,Boston,2025-02-03,3,Delivered,983.49
ORD00056,CUST0007,Customer 7,customer7@example.com,Miami,2025-08-21,1,Shipped,1885.07
ORD00057,CUST0008,Customer 8,customer8@example.com,Denver,2025-09-26,1,Delivered,1008.91
ORD00058,CUST0009,Customer 9,customer9@example.com,Austin,2025-01-05,1,Processing,340.94
ORD00059,CUST0010,Customer 10,customer10@example.com,Austin,2025-06-21,1,Processing,280.98
ORD00060,CUST0011,Customer 11,customer11@example.com,Denver,2025-01-17,2,Delivered,928.5
ORD00061,CUST0012,Customer 12,customer12@example.com,Denver,2025-06-24,4,Shipped,1158.83
ORD00062,CUST0013,Customer 13,customer13@example.com,Boston,2025-01-15,1,Processing,1269.75
ORD00063,CUST0014,Customer 14,customer14@example.com,Miami,2024-12-20,1,Processing,517.74
ORD00064,CUST0015,Customer 15,customer15@example.com,Austin,2025-10-16,2,Pending,846.61
ORD00065,CUST0016,Customer 16,customer16@example.com,Austin,2025-03-28,3,Pending,501.38
ORD00066,CUST0017,Customer 17,customer17@example.com,Miami,2024-11-29,4,Pending,1390.4
ORD00067,CUST0018,Customer 18,customer18@example.com,Miami,2025-01-07,2,Delivered,273.81
ORD00068,CUST0019,Customer 19,customer19@example.com,Seattle,2024-12-27,2,Shipped,1661.93
ORD00069,CUST0020,Customer 20,customer20@example.com,Boston,2025-10-24,2,Shipped,1210.34
ORD00070,CUST0021,Customer 21,customer21@example.com,Austin,2025-06-29,4,Pending,963.96
ORD00071,CUST0022,Customer 22,customer22@example.com,Miami,2024-11-30,4,Shipped,1025.92
ORD00072,CUST0023,Customer 23,customer23@example.com,Denver,2025-04-13,1,Pending,1784.37
ORD00073,CUST0024,Customer 24,customer24@example.com,Miami,2025-01-18,3,Pending,228.09
ORD00074,CUST0025,Customer 25,customer25@example.com,Austin,2025-01-27,1,Shipped,1173.68
ORD00075,CUST0026,Customer 26,customer26@example.com,Seattle,2025-03-28,4,Shipped,403.9
ORD00076,CUST0027,Customer 27,customer27@example.com,Austin,2025-04-14,4,Pending,966.52
ORD00077,CUST0028,Customer 28,customer28@example.com,Denver,2025-06-06,3,Pending,1722.58
ORD00078,CUST0029,Customer 29,customer29@example.com,Miami,2025-04-27,4,Shipped,1342.04
ORD00079,CUST0030,Customer 30,customer30@example.com,Denver,2025-02-15,1,Delivered,221.72
ORD00080,CUST0031,Customer 31,customer31@example.com,Miami,2025-06-11,1,Delivered,1736.58
ORD00081,CUST0032,Customer 32,customer32@example.com,Boston,2024-12-22,4,Delivered,155.7
ORD00082,CUST0033,Customer 33,customer33@example.com,Austin,2025-05-22,4,Delivered,1531.98
ORD00083,CUST0034,Customer 34,customer34@example.com,Seattle,2025-07-10,2,Shipped,904.33
ORD00084,CUST0035,Customer 35,customer35@example.com,Denver,2025-09-22,1,Processing,1434.08
ORD00085,CUST0036,Customer 36,customer36@example.com,Miami,2025-02-14,1,Delivered,231.76
ORD00086,CUST0037,Customer 37,customer37@example.com,Boston,2025-04-01,1,Processing,1021.83
ORD00087,CUST0038,Customer 38,customer38@example.com,Miami,2025-03-08,3,Delivered,1677.71
ORD00088,CUST0039,Customer 39,customer39@example.com,Denver,2025-07-22,4,Processing,797.99
ORD00089,CUST0040,Customer 40,customer40@example.com,Austin,2025-03-08,2,Pending,588.68
ORD00090,CUST0041,Customer 41,customer41@example.com,Denver,2025-06-02,3,Pending,601.54
ORD00091,CUST0042,Customer 42,customer42@example.com,Miami,2025-01-27,4,Processing,920.77
ORD00092,CUST0043,Customer 43,customer43@example.com,Denver,2025-05-31,3,Delivered,937.92
ORD00093,CUST0044,Customer 44,customer44@example.com,Miami,2025-08-19,2,Delivered,505.45
ORD00094,CUST0045,Customer 45,customer45@example.com,Denver,2025-11-01,3,Delivered,1425.19
ORD00095,CUST0046,Customer 46,customer46@example.com,Denver,2025-05-10,2,Delivered,1931.41
ORD00096,CUST0047,Customer 47,customer47@example.com,Seattle,2025-03-11,3,Pending,1754.67
ORD00097,CUST0048,Customer 48,customer48@example.com,Denver,2025-10-03,4,Pending,1458.77
ORD00098,CUST0049,Customer 49,customer49@example.com,Denver,2024-12-23,2,Pending,965.51
ORD00099,CUST0050,Customer 50,customer50@example.com,Miami,2025-06-03,4,Pending,1710.94
ORD00100,CUST0001,Customer 1,customer1@example.com,Austin,2025-05-13,3,Delivered,1751.15
ORD00101,CUST0002,Customer 2,customer2@example.com,Boston,2025-01-11,1,Processing,1280.76
ORD00102,CUST0003,Customer 3,customer3@example.com,Miami,2025-07-30,1,Delivered,1957.76
ORD00103,CUST0004,Customer 4,customer4@example.com,Boston,2025-04-10,2,Shipped,1811.68
ORD00104,CUST0005,Customer 5,customer5@example.com,Boston,2025-06-10,1,Shipped,749.0
ORD00105,CUST0006,Customer 6,customer6@example.com,Denver,2025-09-10,2,Delivered,1153.56
ORD00106,CUST0007,Customer 7,customer7@example.com,Seattle,2025-08-28,2,Pending,1238.51
ORD00107,CUST0008,Customer 8,customer8@example.com,Denver,2025-01-10,2,Delivered,1830.02
ORD00108,CUST0009,Customer 9,customer9@example.com,Seattle,2025-07-28,4,Shipped,946.16
ORD00109,CUST0010,Customer 10,customer10@example.com,Boston,2025-03-30,3,Processing,194.03
ORD00110,CUST0011,Customer 11,customer11@example.com,Miami,2025-01-27,3,Delivered,1396.11
