review_id,product_id,customer_id,rating,review_text,review_date,helpful_count
REV00001,P0061,CUST0079,5,Review text 1,2025-11-14,100
REV00002,P0069,CUST0065,1,Review text 2,2025-10-31,61
REV00003,P0085,CUST0017,5,Review text 3,2025-07-08,0
REV00004,P0100,CUST0087,4,Review text 4,2025-07-13,53
REV00005,P0048,CUST0006,5,Review text 5,2025-08-06,29
REV00006,P0062,CUST0099,4,Review text 6,2025-08-26,75
REV00007,P0095,CUST0098,5,Review text 7,2025-10-29,54
REV00008,P0018,CUST0033,4,Review text 8,2025-09-25,10
REV00009,P0037,CUST0077,5,Review text 9,2025-08-11,32
REV00010,P0025,CUST0001,1,Review text 10,2025-06-29,66
REV00011,P0016,CUST0067,1,Review text 11,2025-08-19,83
REV00012,P0027,CUST0089,3,Review text 12,2025-08-11,46
REV00013,P0014,CUST0020,4,Review text 13,2025-06-10,74
REV00014,P0033,CUST0034,5,Review text 14,2025-08-07,72
REV00015,P0047,CUST0079,3,Review text 15,2025-06-02,50
REV00016,P0097,CUST0027,4,Review text 16,2025-07-05,100
REV00017,P0072,CUST0062,2,Review text 17,2025-08-21,71
REV00018,P0072,CUST0062,3,Review text 18,2025-09-06,73
REV00019,P0045,CUST0100,4,Review text 19,2025-10-19,84
REV00020,P0016,CUST0096,2,Review text 20,2025-08-01,100
REV00021,P0090,CUST0021,1,Review text 21,2025-09-30,65
REV00022,P0052,CUST0044,5,Review text 22,2025-06-19,89
REV00023,P0088,CUST0091,1,Review text 23,2025-10-13,49
REV00024,P0082,CUST0001,1,Review text 24,2025-10-17,60
REV00025,P0077,CUST0056,1,Review text 25,2025-11-07,33
REV00026,P0029,CUST0048,1,Review text 26,2025-06-21,4
REV00027,P0093,CUST0050,4,Review text 27,2025-06-19,83
REV00028,P0067,CUST0037,5,Review text 28,2025-11-09,99
REV00029,P0023,CUST0082,4,Review text 29,2025-08-03,1
REV00030,P0026,CUST0085,5,Review text 30,2025-09-11,24
REV00031,P0005,CUST0077,5,Review text 31,2025-07-14,89
REV00032,P0030,CUST0079,2,Review text 32,2025-06-04,4
REV00033,P0047,CUST0031,1,Review text 33,2025-10-14,11
REV00034,P0036,CUST0100,4,Review text 34,2025-08-25,85
REV00035,P0051,CUST0052,5,Review text 35,2025-10-03,66
REV00036,P0002,CUST0095,1,Review text 36,2025-10-31,70
REV00037,P0037,CUST0093,5,Review text 37,2025-06-27,44
REV00038,P0045,CUST0036,2,Review text 38,2025-06-21,24
REV00039,P0059,CUST0052,5,Review text 39,2025-11-22,33
REV00040,P0023,CUST0053,5,Review text 40,2025-10-27,71
