employee_id,first_name,last_name,email,phone,department_id,department_name,department_location,job_title,salary,hire_date
EMP00001,Employee1,Last1,emp1@company.com,555-1523,DEPT02,QA,Building A,Junior,93062.05,2018-11-22
EMP00002,Employee2,Last2,emp2@company.com,555-4714,DEPT03,HR,Building B,Lead,75782.21,2022-01-01
EMP00003,Employee3,Last3,emp3@company.com,555-6820,DEPT04,QA,Building A,Specialist,76749.12,2024-02-14
EMP00004,Employee4,Last4,emp4@company.com,555-9444,DEPT05,Admin,Building A,Manager,142663.21,2020-11-27
EMP00005,Employee5,Last5,emp5@company.com,555-8489,DEPT06,DevOps,Building A,Manager,128165.24,2018-12-24
EMP00006,Employee6,Last6,emp6@company.com,555-2669,DEPT07,DevOps,Building A,Specialist,60541.11,2018-10-02
EMP00007,Employee7,Last7,emp7@company.com,555-2934,DEPT08,DevOps,Building B,Junior,65703.25,2022-07-17
EMP00008,Employee8,Last8,emp8@company.com,555-8233,DEPT09,QA,Remote,Manager,65429.57,2021-09-27
EMP00009,Employee9,Last9,emp9@company.com,555-6482,DEPT10,DevOps,Building B,Manager,134859.51,2020-11-22
EMP00010,Employee10,Last10,emp10@company.com,555-7811,DEPT11,QA,Building A,Senior,133481.34,2020-07-03
EMP00011,Employee11,Last11,emp11@company.com,555-6592,DEPT12,Finance,Building B,Manager,76601.56,2017-10-18
EMP00012,Employee12,Last12,emp12@company.com,555-7799,DEPT13,Operations,Building B,Senior,125320.63,2019-11-17
EMP00013,Employee13,Last13,emp13@company.com,555-7909,DEPT14,QA,Building B,Senior,130176.87,2021-03-07
EMP00014,Employee14,Last14,emp14@company.com,555-7706,DEPT15,Security,Remote,Specialist,129460.73,2021-10-05
EMP00015,Employee15,Last15,emp15@company.com,555-1487,DEPT01,R&D,Building B,Manager,121762.57,2020-01-06
EMP00016,Employee16,Last16,emp16@company.com,555-2140,DEPT02,HR,Building C,Junior,90165.09,2017-02-26
EMP00017,Employee17,Last17,emp17@company.com,555-3692,DEPT03,Legal,Building A,Lead,125919.24,2018-05-31
