assignment_id,project_id,employee_id,role,allocation_percent,start_date
ASSIGN00001,PROJ0001,EMP00143,Manager,100,2025-06-20
ASSIGN00002,PROJ0001,EMP00013,Analyst,75,2025-05-29
ASSIGN00003,PROJ0001,EMP00117,Analyst,25,2025-08-20
ASSIGN00004,PROJ0001,EMP00027,Developer,50,2025-11-11
ASSIGN00005,PROJ0002,EMP00036,Developer,75,2025-05-31
ASSIGN00006,PROJ0002,EMP00112,Designer,50,2025-11-01
ASSIGN00007,PROJ0002,EMP00049,Manager,25,2025-05-31
ASSIGN00008,PROJ0003,EMP00067,Developer,25,2025-11-11
ASSIGN00009,PROJ0003,EMP00078,Developer,75,2025-08-31
ASSIGN00010,PROJ0003,EMP00098,Manager,50,2025-10-19
ASSIGN00011,PROJ0004,EMP00031,Designer,75,2025-10-17
ASSIGN00012,PROJ0004,EMP00150,Analyst,100,2025-06-05
ASSIGN00013,PROJ0004,EMP00032,Tester,50,2025-06-29
ASSIGN00014,PROJ0004,EMP00123,Analyst,75,2025-09-02
ASSIGN00015,PROJ0004,EMP00124,Designer,25,2025-09-17
ASSIGN00016,PROJ0004,EMP00076,Developer,75,2025-07-04
ASSIGN00017,PROJ0004,EMP00063,Designer,25,2025-11-04
ASSIGN00018,PROJ0004,EMP00127,Developer,50,2025-11-20
ASSIGN00019,PROJ0004,EMP00056,Analyst,100,2025-10-06
ASSIGN00020,PROJ0004,EMP00125,Developer,75,2025-10-01
ASSIGN00021,PROJ0005,EMP00080,Analyst,50,2025-07-17
ASSIGN00022,PROJ0005,EMP00028,Designer,50,2025-08-22
ASSIGN00023,PROJ0005,EMP00099,Analyst,50,2025-08-13
ASSIGN00024,PROJ0005,EMP00049,Developer,75,2025-08-07
ASSIGN00025,PROJ0005,EMP00043,Manager,25,2025-10-17
ASSIGN00026,PROJ0005,EMP00119,Developer,25,2025-09-23
ASSIGN00027,PROJ0005,EMP00005,Analyst,50,2025-09-16
ASSIGN00028,PROJ0005,EMP00008,Analyst,100,2025-08-25
ASSIGN00029,PROJ0006,EMP00031,Tester,25,2025-08-25
ASSIGN00030,PROJ0006,EMP00111,Designer,50,2025-08-14
ASSIGN00031,PROJ0006,EMP00129,Analyst,75,2025-11-10
ASSIGN00032,PROJ0006,EMP00113,Manager,75,2025-10-29
ASSIGN00033,PROJ0006,EMP00013,Analyst,100,2025-10-05
ASSIGN00034,PROJ0006,EMP00076,Designer,100,2025-10-09
ASSIGN00035,PROJ0006,EMP00071,Tester,100,2025-07-14
ASSIGN00036,PROJ0007,EMP00028,Developer,50,2025-10-26
ASSIGN00037,PROJ0007,EMP00057,Developer,25,2025-11-14
ASSIGN00038,PROJ0007,EMP00148,Manager,50,2025-11-07
ASSIGN00039,PROJ0007,EMP00137,Developer,75,2025-09-27
ASSIGN00040,PROJ0007,EMP00104,Analyst,100,2025-10-29
ASSIGN00041,PROJ0007,EMP00057,Manager,100,2025-10-02
ASSIGN00042,PROJ0007,EMP00044,Designer,75,2025-06-13
ASSIGN00043,PROJ0007,EMP00074,Tester,75,2025-11-23
ASSIGN00044,PROJ0007,EMP00025,Designer,100,2025-09-06
ASSIGN00045,PROJ0008,EMP00044,Manager,25,2025-10-12
ASSIGN00046,PROJ0008,EMP00048,Manager,100,2025-10-18
ASSIGN00047,PROJ0008,EMP00004,Analyst,100,2025-08-30
ASSIGN00048,PROJ0008,EMP00006,Designer,75,2025-11-04
ASSIGN00049,PROJ0008,EMP00044,Developer,75,2025-07-25
ASSIGN00050,PROJ0008,EMP00150,Developer,100,2025-09-21
ASSIGN00051,PROJ0009,EMP00029,Developer,25,2025-07-01
ASSIGN00052,PROJ0009,EMP00075,Designer,50,2025-10-17
ASSIGN00053,PROJ0009,EMP00025,Developer,75,2025-08-30
ASSIGN00054,PROJ0009,EMP00116,Analyst,75,2025-07-07
ASSIGN00055,PROJ0009,EMP00066,Analyst,75,2025-08-22
ASSIGN00056,PROJ0009,EMP00118,Developer,75,2025-09-07
ASSIGN00057,PROJ0009,EMP00086,Tester,100,2025-10-26
ASSIGN00058,PROJ0009,EMP00070,Tester,25,2025-10-17
ASSIGN00059,PROJ0009,EMP00106,Designer,50,2025-08-24
ASSIGN00060,PROJ0009,EMP00128,Developer,50,2025-06-29
ASSIGN00061,PROJ0010,EMP00093,Designer,25,2025-10-05
ASSIGN00062,PROJ0010,EMP00097,Developer,75,2025-06-16
ASSIGN00063,PROJ0010,EMP00140,Analyst,50,2025-09-17
ASSIGN00064,PROJ0010,EMP00090,Manager,100,2025-06-26
ASSIGN00065,PROJ0010,EMP00107,Manager,75,2025-10-06
ASSIGN00066,PROJ0010,EMP00011,Tester,75,2025-06-20
ASSIGN00067,PROJ0010,EMP00032,Analyst,100,2025-07-01
ASSIGN00068,PROJ0010,EMP00089,Manager,25,2025-11-21
ASSIGN00069,PROJ0010,EMP00128,Designer,100,2025-06-02
ASSIGN00070,PROJ0011,EMP00134,Manager,50,2025-09-07
ASSIGN00071,PROJ0011,EMP00125,Manager,25,2025-09-09
ASSIGN00072,PROJ0011,EMP00004,Analyst,25,2025-09-29
ASSIGN00073,PROJ0011,EMP00073,Tester,25,2025-11-10
ASSIGN00074,PROJ0011,EMP00126,Manager,25,2025-08-05
ASSIGN00075,PROJ0012,EMP00001,Developer,75,2025-10-19
ASSIGN00076,PROJ0012,EMP00090,Manager,50,2025-11-01
ASSIGN00077,PROJ0012,EMP00070,Designer,50,2025-08-05
ASSIGN00078,PROJ0012,EMP00150,Developer,75,2025-09-28
ASSIGN00079,PROJ0012,EMP00009,Analyst,75,2025-09-21
ASSIGN00080,PROJ0012,EMP00099,Analyst,100,2025-10-29
ASSIGN00081,PROJ0012,EMP00067,Manager,75,2025-10-10
ASSIGN00082,PROJ0012,EMP00145,Analyst,75,2025-06-28
ASSIGN00083,PROJ0013,EMP00052,Manager,50,2025-08-09
ASSIGN00084,PROJ0013,EMP00142,Designer,75,2025-09-06
ASSIGN00085,PROJ0013,EMP00022,Manager,100,2025-07-07
ASSIGN00086,PROJ0013,EMP00047,Analyst,100,2025-10-30
ASSIGN00087,PROJ0013,EMP00036,Tester,100,2025-05-30
ASSIGN00088,PROJ0014,EMP00129,Manager,100,2025-08-25
ASSIGN00089,PROJ0014,EMP00110,Analyst,100,2025-08-10
ASSIGN00090,PROJ0014,EMP00119,Developer,25,2025-08-08
ASSIGN00091,PROJ0014,EMP00023,Designer,75,2025-09-22
ASSIGN00092,PROJ0014,EMP00149,Tester,75,2025-10-22
ASSIGN00093,PROJ0014,EMP00140,Tester,75,2025-11-10
ASSIGN00094,PROJ0014,EMP00101,Designer,100,2025-06-05
ASSIGN00095,PROJ0014,EMP00002,Analyst,100,2025-11-10
ASSIGN00096,PROJ0015,EMP00015,Manager,25,2025-08-30
ASSIGN00097,PROJ0015,EMP00025,Manager,100,2025-05-31
ASSIGN00098,PROJ0015,EMP00085,Developer,25,2025-06-27
ASSIGN00099,PROJ0015,EMP00131,Developer,50,2025-07-14
ASSIGN00100,PROJ0016,EMP00144,Analyst,50,2025-09-27
ASSIGN00101,PROJ0016,EMP00040,Manager,75,2025-11-22
ASSIGN00102,PROJ0016,EMP00125,Tester,50,2025-10-25
ASSIGN00103,PROJ0016,EMP00018,Developer,50,2025-06-22
ASSIGN00104,PROJ0016,EMP00031,Tester,25,2025-09-21
ASSIGN00105,PROJ0017,EMP00027,Analyst,25,2025-07-17
ASSIGN00106,PROJ0017,EMP00114,Analyst,25,2025-10-23
ASSIGN00107,PROJ0017,EMP00077,Analyst,100,2025-10-07
