department_id,department_name,manager_id,location_id,building,floor,budget
DEPT01,Department 1,EMP00083,LOC02,Building C,2,419240.67
DEPT02,Department 2,EMP00127,LOC03,Building A,10,901942.93
DEPT03,Department 3,EMP00107,LOC04,Building B,6,866127.54
DEPT04,Department 4,EMP00050,LOC05,Building C,9,913851.88
DEPT05,Department 5,EMP00007,LOC01,Building D,6,915234.99
DEPT06,Department 6,EMP00014,LOC02,Building B,5,336802.05
DEPT07,Department 7,EMP00111,LOC03,Building C,1,345552.89
DEPT08,Department 8,EMP00118,LOC04,Building A,6,596146.7
DEPT09,Department 9,EMP00034,LOC05,Building A,10,117290.94
DEPT10,Department 10,EMP00098,LOC01,Building B,8,442015.24
DEPT11,Department 11,EMP00010,LOC02,Building C,7,402071.42
DEPT12,Department 12,EMP00132,LOC03,Building D,7,736552.47
DEPT13,Department 13,EMP00034,LOC04,Building C,5,597144.38
DEPT14,Department 14,EMP00126,LOC05,Building C,5,174975.51
DEPT15,Department 15,EMP00116,LOC01,Building A,6,875331.22
DEPT16,Department 16,EMP00030,LOC02,Building A,3,825603.99
DEPT17,Department 17,EMP00028,LOC03,Building B,2,259396.5
DEPT18,Department 18,EMP00017,LOC04,Building B,10,821311.35
DEPT19,Department 19,EMP00023,LOC05,Building A,1,750796.4
DEPT20,Department 20,EMP00088,LOC01,Building A,3,624479.42
