benefit_id,employee_id,plan_id,plan_name,plan_provider,monthly_cost,enrollment_date
BEN00001,EMP00001,PLAN09,Disability,Provider B,459.2,2025-01-22
BEN00002,EMP00002,PLAN01,FSA,Provider A,292.56,2024-07-08
BEN00003,EMP00003,PLAN03,Vision,Provider A,278.79,2025-05-27
BEN00004,EMP00004,PLAN04,FSA,Provider C,87.61,2025-04-17
BEN00005,EMP00005,PLAN05,401k Basic,Provider B,297.01,2024-10-25
BEN00006,EMP00006,PLAN01,Life Insurance,Provider B,432.61,2024-08-31
BEN00007,EMP00007,PLAN03,Vision,Provider C,336.31,2022-11-30
BEN00008,EMP00008,PLAN03,HSA,Provider B,82.15,2025-05-14
BEN00009,EMP00009,PLAN06,Disability,Provider A,356.6,2023-12-04
BEN00010,EMP00010,PLAN01,Health Basic,Provider A,401.02,2025-09-06
BEN00011,EMP00011,PLAN01,Health Premium,Provider B,124.22,2025-05-12
BEN00012,EMP00012,PLAN02,Vision,Provider B,478.89,2025-04-07
BEN00013,EMP00013,PLAN08,FSA,Provider C,217.19,2025-09-03
BEN00014,EMP00014,PLAN03,401k Premium,Provider B,220.57,2025-03-04
BEN00015,EMP00015,PLAN09,401k Basic,Provider B,167.36,2025-05-04
BEN00016,EMP00016,PLAN09,Dental,Provider C,350.66,2023-02-22
BEN00017,EMP00017,PLAN05,Disability,Provider C,459.61,2025-05-22
BEN00018,EMP00018,PLAN03,Dental,Provider B,275.64,2025-07-31
BEN00019,EMP00019,PLAN06,Life Insurance,Provider B,68.17,2023-05-19
BEN00020,EMP00020,PLAN08,Health Basic,Provider A,319.65,2025-10-20
BEN00021,EMP00021,PLAN05,Vision,Provider B,205.41,2023-11-26
BEN00022,EMP00022,PLAN02,401k Premium,Provider C,282.15,2024-12-22
BEN00023,EMP00023,PLAN07,Life Insurance,Provider C,105.32,2023-07-03
BEN00024,EMP00024,PLAN03,401k Basic,Provider C,152.53,2024-01-06
BEN00025,EMP00025,PLAN06,Health Basic,Provider B,189.56,2024-11-11
BEN00026,EMP00026,PLAN10,Life Insurance,Provider C,68.84,2025-08-06
BEN00027,EMP00027,PLAN08,Health Basic,Provider B,143.56,2023-07-08
BEN00028,EMP00028,PLAN10,HSA,Provider C,257.01,2023-10-29
BEN00029,EMP00029,PLAN01,HSA,Provider C,478.9,2024-10-12
BEN00030,EMP00030,PLAN03,Health Premium,Provider A,170.51,2025-07-21
BEN00031,EMP00031,PLAN02,Life Insurance,Provider B,425.7,2025-02-13
BEN00032,EMP00032,PLAN09,FSA,Provider C,52.24,2024-05-14
BEN00033,EMP00033,PLAN03,FSA,Provider B,274.3,2024-06-03
BEN00034,EMP00034,PLAN09,Vision,Provider B,373.18,2024-10-06
BEN00035,EMP00035,PLAN09,Health Premium,Provider B,170.51,2024-12-12
BEN00036,EMP00036,PLAN02,Dental,Provider C,230.04,2024-02-29
BEN00037,EMP00037,PLAN03,FSA,Provider C,340.33,2024-02-04
BEN00038,EMP00038,PLAN07,401k Basic,Provider A,59.32,2023-06-19
BEN00039,EMP00039,PLAN03,401k Premium,Provider C,376.35,2023-05-27
BEN00040,EMP00040,PLAN04,Health Premium,Provider B,482.35,2024-05-28
BEN00041,EMP00041,PLAN02,Disability,Provider A,419.92,2024-03-07
BEN00042,EMP00042,PLAN07,Dental,Provider B,475.76,2023-09-21
BEN00043,EMP00043,PLAN05,Health Basic,Provider A,231.48,2024-07-13
BEN00044,EMP00044,PLAN06,401k Premium,Provider C,357.43,2024-03-03
BEN00045,EMP00045,PLAN04,Health Basic,Provider C,88.07,2023-09-14
BEN00046,EMP00046,PLAN05,Life Insurance,Provider B,438.39,2022-12-10
BEN00047,EMP00047,PLAN10,FSA,Provider C,462.32,2025-09-09
BEN00048,EMP00048,PLAN04,Health Premium,Provider B,158.65,2023-01-04
BEN00049,EMP00049,PLAN09,Dental,Provider B,199.2,2025-01-24
BEN00050,EMP00050,PLAN08,HSA,Provider C,77.69,2023-11-29
BEN00051,EMP00051,PLAN01,401k Basic,Provider C,337.59,2024-03-08
BEN00052,EMP00052,PLAN04,Vision,Provider A,144.02,2023-10-29
BEN00053,EMP00053,PLAN04,FSA,Provider B,314.2,2025-02-17
BEN00054,EMP00054,PLAN07,Vision,Provider A,412.68,2025-04-24
BEN00055,EMP00055,PLAN02,HSA,Provider B,286.8,2025-02-14
BEN00056,EMP00056,PLAN09,Health Basic,Provider C,489.02,2024-06-19
BEN00057,EMP00057,PLAN10,Health Premium,Provider C,355.45,2023-01-21
BEN00058,EMP00058,PLAN04,Dental,Provider B,339.81,2024-07-20
BEN00059,EMP00059,PLAN01,Life Insurance,Provider A,375.51,2025-05-07
BEN00060,EMP00060,PLAN10,FSA,Provider B,391.28,2023-12-25
BEN00061,EMP00061,PLAN07,Health Premium,Provider B,482.33,2023-07-15
BEN00062,EMP00062,PLAN09,FSA,Provider A,54.8,2024-10-12
BEN00063,EMP00063,PLAN04,Health Basic,Provider A,313.74,2023-12-10
BEN00064,EMP00064,PLAN07,Health Premium,Provider C,107.56,2025-09-29
BEN00065,EMP00065,PLAN04,Life Insurance,Provider B,262.52,2023-01-11
BEN00066,EMP00066,PLAN05,401k Basic,Provider C,103.87,2023-06-28
BEN00067,EMP00067,PLAN01,HSA,Provider C,146.17,2023-10-03
BEN00068,EMP00068,PLAN10,401k Premium,Provider A,448.65,2025-05-22
BEN00069,EMP00069,PLAN05,HSA,Provider A,413.83,2024-03-17
BEN00070,EMP00070,PLAN02,FSA,Provider B,151.63,2023-08-04
BEN00071,EMP00071,PLAN09,Disability,Provider B,427.13,2025-01-13
BEN00072,EMP00072,PLAN07,Vision,Provider A,416.73,2024-12-07
BEN00073,EMP00073,PLAN04,HSA,Provider C,277.63,2025-05-28
BEN00074,EMP00074,PLAN04,Disability,Provider B,200.84,2023-06-22
BEN00075,EMP00075,PLAN02,Health Premium,Provider B,470.2,2024-03-02
BEN00076,EMP00076,PLAN03,FSA,Provider C,233.26,2025-07-30
BEN00077,EMP00077,PLAN06,Health Basic,Provider B,156.94,2023-08-08
BEN00078,EMP00078,PLAN07,Life Insurance,Provider C,70.86,2025-04-12
BEN00079,EMP00079,PLAN02,Dental,Provider B,401.14,2025-09-19
BEN00080,EMP00080,PLAN01,Vision,Provider A,284.12,2024-09-04
BEN00081,EMP00081,PLAN06,Life Insurance,Provider B,448.04,2025-04-27
BEN00082,EMP00082,PLAN01,Life Insurance,Provider A,358.21,2025-05-30
BEN00083,EMP00083,PLAN06,Vision,Provider A,478.75,2024-08-04
BEN00084,EMP00084,PLAN05,401k Premium,Provider B,73.42,2023-05-29
BEN00085,EMP00085,PLAN09,FSA,Provider A,246.31,2025-03-17
BEN00086,EMP00086,PLAN08,Disability,Provider B,393.37,2025-01-06
BEN00087,EMP00087,PLAN10,Vision,Provider C,424.13,2024-03-10
BEN00088,EMP00088,PLAN01,Health Premium,Provider A,186.8,2025-10-15
BEN00089,EMP00089,PLAN09,Disability,Provider A,204.17,2024-06-26
BEN00090,EMP00090,PLAN08,FSA,Provider C,452.18,2025-01-19
BEN00091,EMP00091,PLAN07,Health Basic,Provider A,155.19,2023-09-20
BEN00092,EMP00092,PLAN10,Health Premium,Provider A,96.11,2023-09-28
