enrollment_id,student_id,course_id,semester,enrollment_date,status
ENR000001,STU000001,COURSE0003,Fall 2024,2025-08-20,Active
ENR000002,STU000001,COURSE0078,Fall 2024,2025-07-13,Withdrawn
ENR000003,STU000001,COURSE0005,Fall 2024,2025-10-08,Completed
ENR000004,STU000001,COURSE0053,Spring 2025,2025-10-21,Completed
ENR000005,STU000001,COURSE0036,Spring 2025,2025-06-04,Withdrawn
ENR000006,STU000001,COURSE0025,Spring 2025,2025-06-29,Active
ENR000007,STU000002,COURSE0054,Fall 2024,2025-06-23,Withdrawn
ENR000008,STU000002,COURSE0074,Spring 2025,2025-09-24,Withdrawn
ENR000009,STU000002,COURSE0024,Spring 2025,2025-08-21,Withdrawn
ENR000010,STU000003,COURSE0055,Spring 2025,2025-08-11,Completed
ENR000011,STU000003,COURSE0011,Spring 2025,2025-07-27,Incomplete
ENR000012,STU000003,COURSE0017,Spring 2025,2025-07-30,Completed
ENR000013,STU000003,COURSE0065,Fall 2024,2025-10-22,Active
ENR000014,STU000003,COURSE0054,Fall 2024,2025-07-03,Completed
ENR000015,STU000003,COURSE0035,Spring 2025,2025-06-29,Withdrawn
ENR000016,STU000004,COURSE0075,Fall 2024,2025-08-27,Withdrawn
ENR000017,STU000004,COURSE0016,Spring 2025,2025-09-01,Completed
ENR000018,STU000004,COURSE0021,Spring 2025,2025-08-15,Incomplete
ENR000019,STU000004,COURSE0012,Fall 2024,2025-10-12,Active
ENR000020,STU000004,COURSE0057,Fall 2024,2025-06-28,Active
ENR000021,STU000005,COURSE0080,Spring 2025,2025-07-31,Incomplete
ENR000022,STU000005,COURSE0052,Fall 2024,2025-08-25,Active
ENR000023,STU000005,COURSE0035,Spring 2025,2025-06-04,Withdrawn
ENR000024,STU000005,COURSE0012,Spring 2025,2025-09-11,Completed
ENR000025,STU000006,COURSE0045,Fall 2024,2025-06-09,Completed
ENR000026,STU000006,COURSE0028,Spring 2025,2025-09-12,Incomplete
ENR000027,STU000006,COURSE0046,Spring 2025,2025-06-22,Active
ENR000028,STU000006,COURSE0027,Fall 2024,2025-09-20,Incomplete
ENR000029,STU000006,COURSE0042,Spring 2025,2025-08-16,Incomplete
ENR000030,STU000007,COURSE0013,Fall 2024,2025-07-30,Completed
ENR000031,STU000007,COURSE0009,Spring 2025,2025-10-16,Withdrawn
ENR000032,STU000007,COURSE0010,Fall 2024,2025-06-23,Active
