schedule_id,course_id,classroom_id,day_of_week,start_time,end_time,semester
SCH00001,COURSE0002,ROOM0041,Wednesday,09:00,14:00,Spring 2025
SCH00002,COURSE0003,ROOM0027,Thursday,12:00,09:00,Fall 2024
SCH00003,COURSE0004,ROOM0004,Monday,14:00,16:00,Spring 2025
SCH00004,COURSE0005,ROOM0039,Friday,11:00,09:00,Fall 2024
SCH00005,COURSE0006,ROOM0005,Tuesday,12:00,10:00,Spring 2025
SCH00006,COURSE0007,ROOM0003,Wednesday,16:00,09:00,Spring 2025
SCH00007,COURSE0008,ROOM0041,Thursday,08:00,18:00,Fall 2024
SCH00008,COURSE0009,ROOM0017,Wednesday,14:00,14:00,Spring 2025
SCH00009,COURSE0010,ROOM0034,Wednesday,08:00,09:00,Fall 2024
SCH00010,COURSE0011,ROOM0003,Wednesday,08:00,09:00,Spring 2025
SCH00011,COURSE0012,ROOM0046,Thursday,12:00,14:00,Spring 2025
SCH00012,COURSE0013,ROOM0040,Thursday,14:00,17:00,Fall 2024
SCH00013,COURSE0014,ROOM0019,Friday,15:00,14:00,Fall 2024
SCH00014,COURSE0015,ROOM0024,Thursday,08:00,13:00,Fall 2024
SCH00015,COURSE0016,ROOM0019,Thursday,14:00,11:00,Spring 2025
SCH00016,COURSE0017,ROOM0029,Thursday,08:00,10:00,Fall 2024
SCH00017,COURSE0018,ROOM0034,Monday,15:00,18:00,Spring 2025
SCH00018,COURSE0019,ROOM0048,Monday,09:00,17:00,Fall 2024
SCH00019,COURSE0020,ROOM0011,Monday,14:00,14:00,Fall 2024
SCH00020,COURSE0021,ROOM0044,Wednesday,08:00,17:00,Fall 2024
SCH00021,COURSE0022,ROOM0024,Friday,13:00,18:00,Fall 2024
SCH00022,COURSE0023,ROOM0020,Tuesday,09:00,14:00,Fall 2024
SCH00023,COURSE0024,ROOM0029,Monday,15:00,13:00,Fall 2024
SCH00024,COURSE0025,ROOM0041,Thursday,12:00,16:00,Spring 2025
SCH00025,COURSE0026,ROOM0050,Thursday,11:00,10:00,Fall 2024
SCH00026,COURSE0027,ROOM0045,Tuesday,10:00,12:00,Fall 2024
SCH00027,COURSE0028,ROOM0038,Thursday,14:00,16:00,Fall 2024
SCH00028,COURSE0029,ROOM0011,Wednesday,12:00,15:00,Fall 2024
SCH00029,COURSE0030,ROOM0027,Friday,12:00,13:00,Spring 2025
SCH00030,COURSE0031,ROOM0025,Friday,14:00,13:00,Spring 2025
SCH00031,COURSE0032,ROOM0049,Friday,17:00,11:00,Spring 2025
SCH00032,COURSE0033,ROOM0044,Wednesday,09:00,17:00,Fall 2024
SCH00033,COURSE0034,ROOM0012,Friday,09:00,10:00,Fall 2024
SCH00034,COURSE0035,ROOM0029,Tuesday,12:00,13:00,Spring 2025
SCH00035,COURSE0036,ROOM0046,Friday,10:00,18:00,Spring 2025
SCH00036,COURSE0037,ROOM0048,Wednesday,17:00,10:00,Spring 2025
SCH00037,COURSE0038,ROOM0020,Friday,17:00,13:00,Fall 2024
SCH00038,COURSE0039,ROOM0001,Friday,12:00,15:00,Spring 2025
SCH00039,COURSE0040,ROOM0049,Friday,12:00,15:00,Fall 2024
SCH00040,COURSE0041,ROOM0038,Tuesday,12:00,17:00,Spring 2025
SCH00041,COURSE0042,ROOM0036,Monday,15:00,12:00,Spring 2025
SCH00042,COURSE0043,ROOM0026,Thursday,14:00,13:00,Spring 2025
SCH00043,COURSE0044,ROOM0014,Thursday,16:00,09:00,Spring 2025
SCH00044,COURSE0045,ROOM0016,Wednesday,10:00,14:00,Fall 2024
SCH00045,COURSE0046,ROOM0037,Monday,16:00,16:00,Fall 2024
SCH00046,COURSE0047,ROOM0028,Tuesday,16:00,18:00,Spring 2025
SCH00047,COURSE0048,ROOM0020,Thursday,14:00,16:00,Spring 2025
SCH00048,COURSE0049,ROOM0028,Thursday,08:00,18:00,Fall 2024
