attendance_id,enrollment_id,class_date,status,notes
ATT000001,ENR000449,2025-09-17,Present,
ATT000002,ENR000406,2025-10-26,Excused,
ATT000003,ENR000081,2025-09-10,Absent,
ATT000004,ENR000065,2025-08-31,Present,
ATT000005,ENR000117,2025-10-13,Excused,
ATT000006,ENR000454,2025-10-26,Present,Notes 6
ATT000007,ENR000489,2025-11-16,Present,
ATT000008,ENR000734,2025-11-15,Late,
ATT000009,ENR000196,2025-11-12,Late,
ATT000010,ENR000029,2025-09-21,Absent,
ATT000011,ENR000107,2025-08-26,Late,
ATT000012,ENR000219,2025-10-24,Late,Notes 12
ATT000013,ENR000675,2025-11-18,Present,Notes 13
ATT000014,ENR000006,2025-11-11,Excused,
ATT000015,ENR000424,2025-11-03,Present,Notes 15
ATT000016,ENR000565,2025-09-06,Absent,Notes 16
ATT000017,ENR000164,2025-08-29,Excused,
ATT000018,ENR000001,2025-10-01,Present,
ATT000019,ENR000391,2025-10-12,Excused,Notes 19
ATT000020,ENR000608,2025-09-30,Late,
ATT000021,ENR000666,2025-10-14,Present,Notes 21
ATT000022,ENR000278,2025-10-23,Excused,
ATT000023,ENR000043,2025-10-19,Late,
ATT000024,ENR000571,2025-11-20,Present,Notes 24
ATT000025,ENR000348,2025-11-17,Present,Notes 25
ATT000026,ENR000765,2025-10-23,Present,
ATT000027,ENR000586,2025-10-13,Late,
ATT000028,ENR000155,2025-09-23,Late,
ATT000029,ENR000196,2025-08-26,Excused,
ATT000030,ENR000775,2025-09-21,Late,
ATT000031,ENR000428,2025-11-17,Excused,
ATT000032,ENR000515,2025-10-12,Late,
ATT000033,ENR000484,2025-10-10,Present,Notes 33
ATT000034,ENR000174,2025-11-01,Excused,
ATT000035,ENR000268,2025-11-16,Late,
ATT000036,ENR000270,2025-08-31,Late,
ATT000037,ENR000800,2025-09-22,Excused,Notes 37
ATT000038,ENR000109,2025-09-18,Absent,
ATT000039,ENR000511,2025-11-10,Present,
ATT000040,ENR000572,2025-11-11,Late,
ATT000041,ENR000570,2025-11-21,Present,
ATT000042,ENR000688,2025-10-12,Excused,Notes 42
ATT000043,ENR000044,2025-09-13,Absent,
ATT000044,ENR000756,2025-09-14,Late,Notes 44
ATT000045,ENR000334,2025-11-18,Excused,
ATT000046,ENR000297,2025-11-12,Excused,Notes 46
ATT000047,ENR000286,2025-11-06,Excused,
ATT000048,ENR000767,2025-10-03,Late,
ATT000049,ENR000020,2025-09-17,Present,
ATT000050,ENR000045,2025-11-15,Excused,Notes 50
ATT000051,ENR000233,2025-09-28,Late,Notes 51
ATT000052,ENR000182,2025-10-02,Excused,Notes 52
ATT000053,ENR000455,2025-11-18,Excused,
ATT000054,ENR000065,2025-10-02,Present,
ATT000055,ENR000006,2025-09-28,Late,
ATT000056,ENR000081,2025-09-28,Present,
ATT000057,ENR000548,2025-11-14,Excused,
ATT000058,ENR000369,2025-09-11,Late,
ATT000059,ENR000232,2025-09-08,Late,
ATT000060,ENR000755,2025-11-10,Present,
ATT000061,ENR000125,2025-09-26,Present,
ATT000062,ENR000030,2025-09-21,Late,
ATT000063,ENR000705,2025-09-26,Excused,
ATT000064,ENR000114,2025-09-16,Present,
ATT000065,ENR000460,2025-09-24,Excused,
ATT000066,ENR000291,2025-10-07,Excused,
ATT000067,ENR000106,2025-09-17,Late,Notes 67
ATT000068,ENR000494,2025-11-18,Late,
ATT000069,ENR000135,2025-08-27,Present,
ATT000070,ENR000164,2025-11-01,Absent,
ATT000071,ENR000121,2025-10-21,Absent,
ATT000072,ENR000651,2025-09-09,Absent,
ATT000073,ENR000163,2025-09-27,Absent,
ATT000074,ENR000638,2025-09-22,Absent,
ATT000075,ENR000475,2025-10-19,Present,Notes 75
ATT000076,ENR000695,2025-09-11,Present,
ATT000077,ENR000789,2025-11-18,Excused,
ATT000078,ENR000275,2025-10-18,Late,
ATT000079,ENR000792,2025-10-04,Present,
ATT000080,ENR000688,2025-11-02,Excused,
ATT000081,ENR000133,2025-11-16,Absent,
ATT000082,ENR000761,2025-11-22,Present,
ATT000083,ENR000503,2025-08-31,Present,
ATT000084,ENR000414,2025-09-01,Absent,
ATT000085,ENR000753,2025-09-01,Late,
ATT000086,ENR000469,2025-11-16,Absent,Notes 86
ATT000087,ENR000346,2025-09-05,Excused,Notes 87
ATT000088,ENR000638,2025-11-10,Excused,
ATT000089,ENR000449,2025-10-06,Present,
ATT000090,ENR000424,2025-11-04,Late,Notes 90
ATT000091,ENR000356,2025-09-15,Late,Notes 91
ATT000092,ENR000765,2025-10-30,Late,Notes 92
ATT000093,ENR000056,2025-11-07,Excused,
ATT000094,ENR000385,2025-09-19,Late,
ATT000095,ENR000148,2025-11-16,Absent,
ATT000096,ENR000283,2025-10-08,Present,Notes 96
ATT000097,ENR000021,2025-10-05,Excused,
ATT000098,ENR000450,2025-09-13,Late,Notes 98
ATT000099,ENR000666,2025-09-13,Late,Notes 99
ATT000100,ENR000549,2025-10-29,Excused,Notes 100
ATT000101,ENR000773,2025-11-16,Present,
ATT000102,ENR000448,2025-10-05,Excused,
ATT000103,ENR000528,2025-10-18,Absent,Notes 103
ATT000104,ENR000774,2025-09-12,Absent,Notes 104
ATT000105,ENR000775,2025-11-23,Excused,
ATT000106,ENR000231,2025-08-26,Excused,Notes 106
ATT000107,ENR000732,2025-10-01,Present,
ATT000108,ENR000624,2025-08-26,Late,Notes 108
ATT000109,ENR000394,2025-10-19,Absent,
ATT000110,ENR000639,2025-11-23,Excused,
ATT000111,ENR000626,2025-11-17,Excused,
ATT000112,ENR000249,2025-11-16,Excused,
ATT000113,ENR000130,2025-09-22,Present,
ATT000114,ENR000467,2025-09-30,Excused,
ATT000115,ENR000193,2025-11-23,Present,
ATT000116,ENR000646,2025-11-17,Present,Notes 116
ATT000117,ENR000559,2025-10-13,Late,
ATT000118,ENR000494,2025-10-28,Present,
ATT000119,ENR000185,2025-09-22,Excused,
ATT000120,ENR000164,2025-09-19,Absent,
ATT000121,ENR000003,2025-09-28,Absent,
ATT000122,ENR000230,2025-10-31,Present,
ATT000123,ENR000144,2025-09-16,Excused,
ATT000124,ENR000379,2025-11-16,Present,
ATT000125,ENR000161,2025-10-22,Late,
ATT000126,ENR000449,2025-09-14,Late,
ATT000127,ENR000794,2025-10-10,Present,
ATT000128,ENR000126,2025-10-28,Present,Notes 128
ATT000129,ENR000651,2025-10-20,Present,
ATT000130,ENR000368,2025-11-12,Excused,
ATT000131,ENR000023,2025-11-23,Late,
ATT000132,ENR000043,2025-10-19,Excused,
ATT000133,ENR000439,2025-09-10,Absent,
ATT000134,ENR000791,2025-11-04,Late,
ATT000135,ENR000640,2025-11-05,Late,
ATT000136,ENR000598,2025-10-21,Late,
ATT000137,ENR000477,2025-09-06,Absent,
ATT000138,ENR000155,2025-08-29,Excused,
ATT000139,ENR000209,2025-09-07,Present,
ATT000140,ENR000053,2025-10-08,Late,
ATT000141,ENR000047,2025-09-28,Present,
ATT000142,ENR000127,2025-10-28,Late,
