book_id,isbn,title,author_id,author_name,author_country,publisher,publication_year,category,available_copies
BOOK00001,978-3801142049,Book Title 1,AUTH0002,Author 2,Germany,Publisher C,2011,Fiction,0
BOOK00002,978-9380200105,Book Title 2,AUTH0003,Author 3,Germany,Publisher B,2023,Non-Fiction,9
BOOK00003,978-1605115934,Book Title 3,AUTH0004,Author 4,France,Publisher B,2023,History,0
BOOK00004,978-6091860322,Book Title 4,AUTH0005,Author 5,Germany,Publisher C,2021,Fiction,0
BOOK00005,978-6349237587,Book Title 5,AUTH0006,Author 6,UK,Publisher A,2013,History,9
BOOK00006,978-8540250413,Book Title 6,AUTH0007,Author 7,UK,Publisher C,1992,Biography,6
BOOK00007,978-7929934027,Book Title 7,AUTH0008,Author 8,USA,Publisher B,2003,Science,2
BOOK00008,978-9597112583,Book Title 8,AUTH0009,Author 9,Germany,Publisher D,1991,Biography,1
BOOK00009,978-4847730548,Book Title 9,AUTH0010,Author 10,France,Publisher A,2008,Biography,2
BOOK00010,978-2719077824,Book Title 10,AUTH0011,Author 11,UK,Publisher D,2022,Fiction,8
BOOK00011,978-8087356053,Book Title 11,AUTH0012,Author 12,Germany,Publisher C,2006,Science,3
BOOK00012,978-3095833245,Book Title 12,AUTH0013,Author 13,USA,Publisher B,2001,History,7
BOOK00013,978-9562362799,Book Title 13,AUTH0014,Author 14,France,Publisher B,2004,Fiction,9
BOOK00014,978-9916021488,Book Title 14,AUTH0015,Author 15,Germany,Publisher A,2009,Non-Fiction,8
BOOK00015,978-9125680291,Book Title 15,AUTH0016,Author 16,UK,Publisher A,2020,Biography,7
BOOK00016,978-8607929319,Book Title 16,AUTH0017,Author 17,Germany,Publisher C,2001,Fiction,8
BOOK00017,978-1141506956,Book Title 17,AUTH0018,Author 18,Germany,Publisher D,2007,History,2
BOOK00018,978-3570050419,Book Title 18,AUTH0019,Author 19,UK,Publisher A,1997,Non-Fiction,6
BOOK00019,978-8266023817,Book Title 19,AUTH0020,Author 20,Canada,Publisher D,1990,Non-Fiction,0
BOOK00020,978-1912729703,Book Title 20,AUTH0021,Author 21,UK,Publisher A,2021,Biography,1
BOOK00021,978-4226361338,Book Title 21,AUTH0022,Author 22,Canada,Publisher B,2005,Non-Fiction,7
BOOK00022,978-8971526569,Book Title 22,AUTH0023,Author 23,Germany,Publisher A,1995,Biography,5
BOOK00023,978-1716217245,Book Title 23,AUTH0024,Author 24,France,Publisher B,1991,Science,1
BOOK00024,978-6931585562,Book Title 24,AUTH0025,Author 25,UK,Publisher D,2000,History,1
BOOK00025,978-3432792056,Book Title 25,AUTH0026,Author 26,USA,Publisher C,2004,Fiction,0
BOOK00026,978-5593227647,Book Title 26,AUTH0027,Author 27,Germany,Publisher B,2010,Fiction,3
BOOK00027,978-3736895306,Book Title 27,AUTH0028,Author 28,UK,Publisher B,2024,Fiction,1
BOOK00028,978-1137391294,Book Title 28,AUTH0029,Author 29,USA,Publisher A,2009,Fiction,1
BOOK00029,978-8540104343,Book Title 29,AUTH0030,Author 30,France,Publisher D,1995,Non-Fiction,6
BOOK00030,978-7293949932,Book Title 30,AUTH0031,Author 31,UK,Publisher D,2000,Fiction,10
BOOK00031,978-8486090930,Book Title 31,AUTH0032,Author 32,Canada,Publisher A,1990,History,3
BOOK00032,978-2506806758,Book Title 32,AUTH0033,Author 33,UK,Publisher B,2013,Fiction,1
BOOK00033,978-9395450806,Book Title 33,AUTH0034,Author 34,UK,Publisher D,1998,Science,1
BOOK00034,978-5448157321,Book Title 34,AUTH0035,Author 35,Germany,Publisher C,2014,Fiction,7
BOOK00035,978-2049061031,Book Title 35,AUTH0036,Author 36,Canada,Publisher A,2011,Fiction,3
BOOK00036,978-1539342030,Book Title 36,AUTH0037,Author 37,Germany,Publisher D,2018,Non-Fiction,0
BOOK00037,978-5938480945,Book Title 37,AUTH0038,Author 38,USA,Publisher D,2009,Fiction,10
BOOK00038,978-4618412752,Book Title 38,AUTH0039,Author 39,Canada,Publisher D,2016,Science,3
BOOK00039,978-1214266166,Book Title 39,AUTH0040,Author 40,France,Publisher B,2023,Science,7
BOOK00040,978-2193787923,Book Title 40,AUTH0041,Author 41,UK,Publisher A,2010,Biography,0
BOOK00041,978-4017518662,Book Title 41,AUTH0042,Author 42,USA,Publisher C,1996,History,2
BOOK00042,978-8222694647,Book Title 42,AUTH0043,Author 43,France,Publisher C,1992,Fiction,4
BOOK00043,978-5815848251,Book Title 43,AUTH0044,Author 44,France,Publisher C,1990,Fiction,3
BOOK00044,978-7775505665,Book Title 44,AUTH0045,Author 45,Canada,Publisher C,2022,Science,6
BOOK00045,978-1692935438,Book Title 45,AUTH0046,Author 46,USA,Publisher A,1991,Non-Fiction,3
BOOK00046,978-1726632601,Book Title 46,AUTH0047,Author 47,USA,Publisher D,2012,Fiction,9
BOOK00047,978-5324885196,Book Title 47,AUTH0048,Author 48,USA,Publisher A,2021,Science,0
BOOK00048,978-2475517503,Book Title 48,AUTH0049,Author 49,Germany,Publisher B,2014,History,7
BOOK00049,978-8017966470,Book Title 49,AUTH0050,Author 50,USA,Publisher C,2015,Fiction,6
BOOK00050,978-3781004256,Book Title 50,AUTH0001,Author 1,UK,Publisher C,2002,Biography,10
BOOK00051,978-7147312219,Book Title 51,AUTH0002,Author 2,France,Publisher D,2000,Fiction,2
BOOK00052,978-4815060082,Book Title 52,AUTH0003,Author 3,Canada,Publisher D,1995,Fiction,3
