account_id,customer_id,account_type_id,account_type,account_number,balance,interest_rate,opened_date,status
ACC00000001,BC000190,5,Savings,720542611,8291.98,3.42,2019-02-21,Active
ACC00000002,BC000153,4,Investment,958268777,65829.01,3.02,2025-01-26,Closed
ACC00000003,BC000098,3,Checking,626246201,64379.88,1.59,2017-12-22,Closed
ACC00000004,BC000005,3,Investment,424945447,54249.12,1.03,2021-05-10,Active
ACC00000005,BC000146,1,Checking,551557339,82467.4,0.08,2017-05-03,Active
ACC00000006,BC000088,2,CD,119375139,62444.37,1.47,2018-12-29,Frozen
ACC00000007,BC000094,2,Money Market,752577867,49340.84,0.64,2025-10-13,Dormant
ACC00000008,BC000009,1,Money Market,310933774,33543.41,4.02,2016-12-11,Active
ACC00000009,BC000092,2,Savings,952966684,77130.65,4.83,2017-06-18,Closed
ACC00000010,BC000079,5,Investment,896818335,85860.04,3.24,2018-02-05,Active
ACC00000011,BC000077,5,CD,146398378,26546.39,1.39,2015-11-29,Frozen
ACC00000012,BC000083,3,Checking,833531679,40511.75,3.66,2023-12-28,Frozen
ACC00000013,BC000009,3,CD,912520892,79303.75,4.77,2022-07-29,Active
ACC00000014,BC000021,5,Savings,496860507,19982.68,0.5,2025-10-19,Closed
ACC00000015,BC000132,5,Checking,844760260,39705.34,3.85,2020-03-27,Dormant
ACC00000016,BC000176,1,Investment,828110463,98398.98,0.78,2020-02-16,Frozen
ACC00000017,BC000174,5,CD,669774042,87544.58,0.22,2018-01-09,Closed
ACC00000018,BC000156,3,Savings,733416472,1499.6,4.98,2020-01-17,Closed
ACC00000019,BC000084,5,Money Market,619764676,51440.78,1.01,2017-10-19,Active
ACC00000020,BC000050,4,Checking,330160480,45274.3,1.04,2024-11-21,Closed
ACC00000021,BC000014,3,Investment,948375237,55541.34,2.84,2018-02-07,Frozen
ACC00000022,BC000133,3,Savings,842927303,6248.84,1.27,2020-09-02,Active
ACC00000023,BC000049,3,Checking,876107166,59293.39,3.46,2024-07-01,Frozen
ACC00000024,BC000004,3,Checking,898460117,7282.48,0.51,2017-11-07,Dormant
ACC00000025,BC000020,4,Checking,102528850,3816.68,1.39,2016-08-16,Frozen
ACC00000026,BC000078,1,Savings,832311895,19311.13,1.26,2024-08-27,Active
ACC00000027,BC000186,5,Money Market,828409822,32603.36,1.6,2023-01-10,Dormant
ACC00000028,BC000038,3,Money Market,563172888,7923.9,1.35,2024-01-28,Dormant
ACC00000029,BC000016,1,Checking,757293989,19156.53,0.65,2022-01-29,Closed
ACC00000030,BC000151,3,Checking,632847131,80650.31,0.56,2024-09-26,Frozen
ACC00000031,BC000132,2,Savings,368967422,75038.47,0.2,2021-04-06,Frozen
ACC00000032,BC000194,2,CD,973347956,7731.91,0.63,2016-08-24,Dormant
ACC00000033,BC000183,5,Money Market,654335100,8895.4,3.52,2018-09-03,Active
ACC00000034,BC000001,1,Checking,276842027,70989.82,1.1,2018-01-05,Active
ACC00000035,BC000032,4,CD,722452138,82576.59,1.69,2021-09-06,Dormant
ACC00000036,BC000167,4,Savings,300531849,22217.62,3.64,2016-11-10,Closed
ACC00000037,BC000100,5,Money Market,206773794,29413.78,1.54,2021-05-29,Closed
ACC00000038,BC000045,5,Checking,905270857,48717.96,3.32,2018-08-09,Active
ACC00000039,BC000081,2,Investment,823624710,99580.49,3.65,2017-01-31,Active
ACC00000040,BC000088,5,Money Market,107954524,61514.6,4.52,2017-08-21,Frozen
ACC00000041,BC000042,5,Checking,568144121,54385.7,1.99,2022-02-06,Dormant
ACC00000042,BC000126,2,Checking,128217037,70044.53,2.46,2020-07-31,Frozen
ACC00000043,BC000032,1,Money Market,725999142,8048.82,4.79,2021-11-23,Dormant
ACC00000044,BC000147,5,Checking,500640996,34023.23,0.46,2022-04-27,Frozen
ACC00000045,BC000184,3,Savings,768623366,42475.15,1.24,2022-04-04,Closed
ACC00000046,BC000036,1,CD,312867857,12908.67,1.53,2022-11-07,Dormant
ACC00000047,BC000165,2,Investment,674173946,6066.07,0.82,2024-01-30,Active
ACC00000048,BC000165,4,Savings,512272354,31504.44,0.54,2018-07-21,Closed
ACC00000049,BC000185,3,Savings,135166462,31305.6,1.68,2020-04-25,Active
ACC00000050,BC000063,1,Money Market,489658277,95884.65,4.32,2024-04-12,Frozen
ACC00000051,BC000059,1,Savings,164921174,88382.7,1.41,2025-01-31,Closed
ACC00000052,BC000005,1,Checking,221463048,21172.29,1.42,2022-06-05,Frozen
ACC00000053,BC000048,1,Money Market,366646678,46550.75,2.4,2018-03-20,Active
ACC00000054,BC000096,3,Investment,248276451,73924.63,4.46,2020-07-01,Active
ACC00000055,BC000170,2,CD,156987754,74074.83,2.82,2021-05-03,Dormant
ACC00000056,BC000157,5,Investment,583054357,69613.55,1.76,2018-04-14,Dormant
ACC00000057,BC000166,3,Checking,168331189,21247.93,0.09,2020-10-17,Dormant
ACC00000058,BC000075,5,Investment,508357016,45224.84,3.51,2017-11-22,Dormant
ACC00000059,BC000049,2,Investment,541176439,50652.35,4.73,2020-11-06,Active
ACC00000060,BC000028,5,Money Market,635907377,31486.38,3.29,2017-01-22,Frozen
ACC00000061,BC000163,2,Savings,148833902,9605.52,0.73,2016-05-11,Dormant
ACC00000062,BC000003,3,Savings,238068859,95626.57,1.85,2019-06-05,Closed
ACC00000063,BC000061,2,Savings,920293582,55235.57,4.04,2023-03-19,Closed
ACC00000064,BC000029,4,Checking,563191510,98485.46,3.7,2018-11-06,Dormant
ACC00000065,BC000079,3,CD,725148430,48707.7,2.44,2024-07-24,Frozen
ACC00000066,BC000018,1,Checking,497362443,49459.38,4.51,2024-05-18,Closed
ACC00000067,BC000150,1,Savings,631200673,11831.53,3.24,2020-01-13,Dormant
ACC00000068,BC000003,2,CD,423652273,13109.73,2.02,2023-10-28,Frozen
ACC00000069,BC000087,5,Investment,874502468,98016.55,3.56,2017-07-05,Closed
