transaction_id,account_id,transaction_type,amount,transaction_date,transaction_time,description,balance_after,status
TXN0000000001,ACC00000057,Transfer,3073.24,2025-11-03,02:50,Transaction 1,80347.74,Reversed
TXN0000000002,ACC00000118,Withdrawal,2797.63,2025-10-16,11:07,Transaction 2,56785.24,Failed
TXN0000000003,ACC00000396,Withdrawal,4561.4,2025-06-25,10:32,Transaction 3,63149.11,Posted
TXN0000000004,ACC00000222,Payment,737.81,2025-11-07,15:01,Transaction 4,86776.32,Pending
TXN0000000005,ACC00000168,Transfer,4270.45,2025-06-24,12:20,Transaction 5,32751.26,Pending
TXN0000000006,ACC00000362,Transfer,4618.52,2025-10-14,22:05,Transaction 6,84464.41,Pending
TXN0000000007,ACC00000167,Transfer,3186.2,2025-11-11,10:44,Transaction 7,46713.86,Failed
TXN0000000008,ACC00000317,Transfer,19.85,2025-10-11,09:09,Transaction 8,96842.25,Pending
TXN0000000009,ACC00000215,Withdrawal,1233.09,2025-08-20,05:14,Transaction 9,11625.32,Reversed
TXN0000000010,ACC00000323,Transfer,1444.54,2025-08-02,15:07,Transaction 10,84402.04,Pending
TXN0000000011,ACC00000079,Deposit,781.31,2025-08-13,02:44,Transaction 11,20715.18,Pending
TXN0000000012,ACC00000008,Withdrawal,538.27,2025-07-12,13:28,Transaction 12,42588.62,Reversed
TXN0000000013,ACC00000144,Transfer,2595.13,2025-10-12,05:32,Transaction 13,74581.5,Posted
TXN0000000014,ACC00000256,Withdrawal,3078.56,2025-11-12,09:39,Transaction 14,43296.63,Posted
TXN0000000015,ACC00000358,Fee,4573.37,2025-08-09,12:55,Transaction 15,44966.36,Reversed
TXN0000000016,ACC00000090,Fee,1897.93,2025-06-15,05:50,Transaction 16,70934.96,Reversed
TXN0000000017,ACC00000334,Transfer,4223.27,2025-06-23,02:58,Transaction 17,98076.4,Posted
TXN0000000018,ACC00000132,Payment,623.81,2025-08-09,09:52,Transaction 18,99768.59,Failed
TXN0000000019,ACC00000132,Transfer,3193.37,2025-09-17,23:19,Transaction 19,90937.74,Failed
TXN0000000020,ACC00000240,Payment,3587.66,2025-10-24,07:44,Transaction 20,81540.75,Reversed
TXN0000000021,ACC00000057,Transfer,995.63,2025-10-12,14:32,Transaction 21,74663.35,Pending
TXN0000000022,ACC00000326,Withdrawal,2610.41,2025-07-28,06:09,Transaction 22,93734.63,Pending
TXN0000000023,ACC00000240,Payment,2136.99,2025-09-02,08:48,Transaction 23,73390.11,Failed
TXN0000000024,ACC00000066,Payment,4307.61,2025-06-24,09:27,Transaction 24,68890.45,Failed
