loan_id,customer_id,loan_type_id,loan_type,loan_officer_id,loan_officer_name,principal_amount,interest_rate,term_months,monthly_payment,start_date,status
LOAN000001,BC000039,5,Mortgage,LO002,Loan Officer 2,5059.54,3.18,24,3762.78,2023-07-31,Delinquent
LOAN000002,BC000024,4,Business,LO003,Loan Officer 3,11474.08,9.46,360,2089.6,2024-05-18,Defaulted
LOAN000003,BC000178,5,Business,LO004,Loan Officer 4,446937.48,6.52,24,4771.62,2023-02-03,Delinquent
LOAN000004,BC000089,1,Auto,LO005,Loan Officer 5,432485.44,8.48,36,4675.75,2024-11-28,Defaulted
LOAN000005,BC000016,1,Auto,LO006,Loan Officer 6,70890.35,10.89,12,1871.61,2024-09-08,Defaulted
LOAN000006,BC000052,4,Personal,LO007,Loan Officer 7,493438.15,11.82,24,4883.41,2025-05-29,Delinquent
LOAN000007,BC000102,4,Mortgage,LO008,Loan Officer 8,191101.78,5.6,120,3786.38,2024-10-02,Paid Off
LOAN000008,BC000136,1,Mortgage,LO009,Loan Officer 9,410985.07,3.44,360,2424.6,2025-07-26,Active
LOAN000009,BC000113,4,Personal,LO010,Loan Officer 10,157711.51,3.18,24,1550.49,2023-09-18,Defaulted
LOAN000010,BC000148,1,Student,LO011,Loan Officer 11,372965.87,3.09,120,3819.33,2024-09-06,Active
LOAN000011,BC000034,2,Auto,LO012,Loan Officer 12,62070.81,5.87,180,1208.68,2023-01-08,Delinquent
LOAN000012,BC000045,1,Student,LO013,Loan Officer 13,146926.06,8.75,360,3793.29,2024-07-29,Delinquent
LOAN000013,BC000090,1,Personal,LO014,Loan Officer 14,57690.68,5.52,180,3710.01,2023-08-30,Paid Off
LOAN000014,BC000049,5,Student,LO015,Loan Officer 15,338614.63,10.9,180,740.25,2023-08-12,Active
LOAN000015,BC000041,5,Personal,LO016,Loan Officer 16,349414.31,11.45,360,4927.55,2024-08-10,Defaulted
LOAN000016,BC000094,3,Mortgage,LO017,Loan Officer 17,38672.6,3.6,120,3386.89,2025-05-13,Defaulted
LOAN000017,BC000174,5,Business,LO018,Loan Officer 18,177267.68,5.89,36,2925.79,2024-06-28,Active
LOAN000018,BC000022,5,Student,LO019,Loan Officer 19,185574.57,8.12,60,384.62,2024-03-11,Defaulted
LOAN000019,BC000093,5,Business,LO020,Loan Officer 20,54615.17,5.82,360,4655.9,2025-10-16,Paid Off
LOAN000020,BC000010,2,Business,LO001,Loan Officer 1,274912.92,7.29,180,2315.0,2024-06-07,Delinquent
LOAN000021,BC000006,3,Auto,LO002,Loan Officer 2,38011.18,11.61,12,4042.01,2025-10-13,Active
LOAN000022,BC000074,4,Business,LO003,Loan Officer 3,245142.61,7.24,24,496.22,2025-06-24,Defaulted
LOAN000023,BC000142,4,Personal,LO004,Loan Officer 4,153293.71,6.12,36,3567.28,2022-12-01,Delinquent
LOAN000024,BC000037,2,Auto,LO005,Loan Officer 5,310578.74,11.57,180,1678.96,2024-04-28,Defaulted
LOAN000025,BC000025,4,Mortgage,LO006,Loan Officer 6,13754.97,11.67,60,2539.6,2025-01-04,Paid Off
LOAN000026,BC000179,4,Business,LO007,Loan Officer 7,418544.15,7.19,12,4182.71,2024-05-29,Delinquent
LOAN000027,BC000037,2,Personal,LO008,Loan Officer 8,380576.66,11.67,360,3815.36,2024-10-06,Defaulted
LOAN000028,BC000022,4,Personal,LO009,Loan Officer 9,319660.38,3.49,60,2467.31,2025-08-05,Defaulted
LOAN000029,BC000134,2,Mortgage,LO010,Loan Officer 10,345113.51,7.02,24,2364.52,2024-06-03,Paid Off
LOAN000030,BC000093,3,Auto,LO011,Loan Officer 11,275351.41,7.14,180,1604.15,2024-07-03,Paid Off
LOAN000031,BC000179,4,Auto,LO012,Loan Officer 12,433725.71,6.04,60,4372.93,2024-08-25,Defaulted
LOAN000032,BC000136,2,Student,LO013,Loan Officer 13,121638.6,9.72,180,771.08,2024-07-08,Active
LOAN000033,BC000019,3,Student,LO014,Loan Officer 14,132022.43,7.34,360,4750.38,2024-06-03,Active
LOAN000034,BC000155,3,Personal,LO015,Loan Officer 15,450093.38,3.77,36,3506.13,2025-06-21,Paid Off
