card_id,customer_id,card_number,card_type,credit_limit,current_balance,available_credit,interest_rate,issue_date,expiration_date,status
CC00000001,BC000040,5883-****-****-6254,Visa,10211.42,13609.36,32165.58,14.54,2021-06-01,2027-11-23,Active
CC00000002,BC000193,2908-****-****-4278,Amex,24198.61,23765.34,4582.78,23.54,2021-07-28,2027-01-10,Active
CC00000003,BC000085,8499-****-****-8989,Amex,11808.75,26450.73,8570.09,17.82,2017-12-04,2027-05-15,Active
CC00000004,BC000004,8639-****-****-5997,Discover,18199.05,28124.88,20292.07,21.16,2022-03-31,2026-12-13,Closed
CC00000005,BC000168,1110-****-****-1417,Discover,27329.3,12153.72,17349.27,13.95,2023-02-23,2027-03-07,Suspended
CC00000006,BC000035,1363-****-****-5735,Mastercard,8257.55,8355.76,45035.49,12.12,2023-02-22,2029-10-27,Suspended
CC00000007,BC000129,6180-****-****-1795,Visa,10857.27,14477.06,14785.15,12.24,2017-12-31,2028-03-23,Closed
CC00000008,BC000185,1875-****-****-1360,Amex,44849.54,20679.24,33985.6,22.65,2021-04-11,2027-09-16,Active
CC00000009,BC000146,4705-****-****-3621,Discover,30692.11,8302.01,18750.03,14.64,2024-09-05,2027-08-08,Active
CC00000010,BC000190,3206-****-****-1441,Discover,22348.86,10246.28,25981.7,19.56,2019-05-16,2027-07-15,Expired
CC00000011,BC000134,7937-****-****-3228,Visa,26524.04,17842.02,22853.23,18.92,2017-12-28,2027-12-22,Suspended
CC00000012,BC000143,4491-****-****-3855,Amex,26462.49,14771.54,7032.76,18.03,2024-10-19,2027-07-26,Expired
CC00000013,BC000091,1999-****-****-2561,Discover,24414.18,8331.9,42321.19,12.39,2024-01-18,2029-03-29,Active
CC00000014,BC000092,8499-****-****-4133,Discover,21991.58,21793.68,33472.15,19.31,2020-03-21,2026-12-07,Active
CC00000015,BC000045,1425-****-****-1309,Mastercard,28744.77,28852.0,26504.56,23.26,2018-03-22,2029-06-24,Active
CC00000016,BC000172,6032-****-****-8259,Discover,17595.93,18674.26,14839.75,23.43,2024-06-23,2029-09-14,Suspended
CC00000017,BC000003,4230-****-****-9037,Mastercard,4307.25,23960.51,10248.03,15.68,2023-11-14,2026-12-28,Suspended
CC00000018,BC000143,3171-****-****-7680,Visa,35944.19,8550.03,7838.26,21.74,2018-09-23,2029-09-11,Closed
CC00000019,BC000141,5995-****-****-4613,Mastercard,9229.58,10987.47,19562.09,21.47,2021-07-29,2028-01-05,Expired
CC00000020,BC000108,9254-****-****-3336,Amex,7290.4,7319.09,4774.79,21.2,2019-08-05,2028-08-13,Closed
CC00000021,BC000181,3801-****-****-6837,Amex,40571.92,10614.49,11892.99,22.11,2022-05-01,2028-12-05,Active
CC00000022,BC000112,6643-****-****-5136,Visa,10252.88,17244.3,1509.97,22.77,2021-10-29,2028-04-21,Closed
CC00000023,BC000033,8945-****-****-3165,Visa,10102.48,22609.87,6836.15,14.23,2023-04-13,2028-03-19,Expired
CC00000024,BC000169,1135-****-****-4763,Mastercard,32098.37,19515.98,6899.86,18.02,2018-11-30,2029-07-21,Active
CC00000025,BC000174,3965-****-****-8107,Visa,3836.72,10563.42,3056.49,22.16,2023-08-13,2027-01-25,Suspended
CC00000026,BC000028,1396-****-****-7321,Discover,24222.83,19282.9,16862.17,22.73,2022-03-08,2029-02-05,Closed
CC00000027,BC000171,8935-****-****-8709,Mastercard,46284.17,21935.08,7269.51,17.31,2021-02-23,2029-07-16,Closed
CC00000028,BC000044,9434-****-****-1316,Amex,35505.25,6703.52,30101.39,17.27,2021-08-05,2027-12-12,Closed
CC00000029,BC000142,1868-****-****-9768,Discover,30528.98,2664.95,49465.54,18.27,2018-06-21,2027-06-24,Expired
CC00000030,BC000077,6228-****-****-6392,Mastercard,35979.51,23162.82,31903.71,17.95,2024-10-16,2027-01-12,Suspended
CC00000031,BC000029,1554-****-****-3839,Mastercard,11741.53,11598.42,8006.72,16.54,2024-01-07,2027-04-13,Expired
CC00000032,BC000155,3062-****-****-9040,Discover,32945.41,7318.95,27591.34,14.79,2024-02-08,2028-02-25,Expired
CC00000033,BC000168,5229-****-****-1338,Mastercard,22159.25,9821.11,3769.12,18.33,2018-03-15,2029-08-22,Closed
CC00000034,BC000152,4629-****-****-2180,Visa,4693.85,27409.9,27109.82,23.52,2021-11-08,2026-12-17,Suspended
CC00000035,BC000194,8944-****-****-5250,Amex,26284.79,26115.18,44039.91,22.75,2023-12-09,2029-09-06,Active
CC00000036,BC000124,5385-****-****-8922,Amex,30450.35,27271.0,39806.33,21.24,2018-01-12,2027-12-02,Closed
CC00000037,BC000037,9616-****-****-7062,Mastercard,12500.8,14505.16,19829.67,14.39,2021-03-11,2029-05-22,Expired
CC00000038,BC000039,1821-****-****-8570,Mastercard,19907.74,12188.7,45512.9,14.91,2018-12-03,2028-12-11,Suspended
CC00000039,BC000045,2659-****-****-9537,Discover,7959.21,6651.18,17906.03,16.68,2018-05-21,2028-05-17,Expired
CC00000040,BC000073,4045-****-****-3191,Amex,10988.61,8762.29,2868.27,21.99,2022-08-25,2028-04-27,Closed
CC00000041,BC000099,3560-****-****-7705,Mastercard,43952.82,9212.79,14975.61,14.52,2022-01-31,2027-07-10,Active
CC00000042,BC000095,6050-****-****-6526,Discover,1533.02,17867.91,31845.38,17.88,2023-01-02,2029-01-29,Expired
CC00000043,BC000082,8110-****-****-7621,Visa,39687.09,5839.5,16922.92,20.26,2019-10-01,2027-08-05,Active
CC00000044,BC000119,2712-****-****-8504,Visa,21004.4,10548.75,42322.84,14.06,2021-07-01,2029-07-26,Closed
CC00000045,BC000035,4304-****-****-2258,Amex,44429.16,20426.7,39500.54,12.55,2024-10-03,2029-05-25,Expired
CC00000046,BC000092,8985-****-****-8054,Discover,38039.79,10471.62,4031.59,14.48,2022-05-05,2028-07-22,Suspended
CC00000047,BC000119,8239-****-****-7228,Mastercard,12362.48,21183.56,28443.87,16.89,2022-02-14,2029-05-26,Expired
CC00000048,BC000031,3978-****-****-1085,Amex,47979.65,29546.33,24680.5,21.28,2019-07-01,2028-04-24,Active
CC00000049,BC000065,6711-****-****-1499,Discover,39630.79,27722.41,29913.81,16.19,2023-12-12,2027-08-05,Active
CC00000050,BC000089,7112-****-****-8025,Amex,48554.53,24058.77,8873.84,22.32,2019-10-18,2027-08-05,Closed
CC00000051,BC000104,3355-****-****-5233,Visa,38831.7,7987.11,24066.19,23.03,2022-06-12,2028-01-05,Closed
CC00000052,BC000150,6565-****-****-1881,Mastercard,31639.22,13913.82,19320.55,19.94,2023-02-21,2029-01-21,Closed
CC00000053,BC000174,2772-****-****-5329,Visa,12197.09,22302.4,1702.33,20.27,2018-02-09,2029-06-04,Suspended
CC00000054,BC000021,5911-****-****-2161,Mastercard,1774.38,27029.43,3700.36,18.98,2020-08-01,2029-08-31,Expired
CC00000055,BC000059,7844-****-****-9921,Amex,9570.22,7064.92,46599.91,19.7,2021-06-03,2029-07-01,Expired
CC00000056,BC000032,2893-****-****-6476,Amex,27040.89,8490.73,47827.57,21.13,2022-10-05,2029-09-27,Suspended
CC00000057,BC000003,1052-****-****-9509,Visa,4673.75,1863.85,42385.2,13.09,2021-12-07,2027-01-05,Expired
CC00000058,BC000109,7756-****-****-8894,Discover,35372.73,3042.67,26585.41,21.13,2020-08-16,2028-07-09,Suspended
CC00000059,BC000052,4989-****-****-9468,Mastercard,23333.34,6121.98,2285.24,17.27,2021-07-08,2029-05-08,Expired
CC00000060,BC000007,4163-****-****-2412,Visa,24012.97,13734.95,32260.76,14.96,2018-06-02,2029-03-11,Suspended
CC00000061,BC000021,5425-****-****-6059,Visa,9071.97,23724.36,18468.04,21.8,2018-07-10,2026-12-22,Closed
CC00000062,BC000118,3288-****-****-1935,Mastercard,17222.39,27065.35,3591.86,12.01,2017-12-20,2029-11-14,Expired
CC00000063,BC000092,6580-****-****-6115,Discover,25431.0,21545.34,524.19,17.7,2018-10-04,2029-06-22,Active
CC00000064,BC000026,3175-****-****-9500,Visa,49229.57,13765.12,9580.86,13.2,2023-07-20,2029-02-03,Closed
CC00000065,BC000138,7861-****-****-2210,Visa,5461.57,15896.91,2682.4,16.46,2021-01-19,2027-09-02,Expired
CC00000066,BC000143,1358-****-****-1742,Amex,21019.07,1123.43,26638.94,14.31,2018-08-24,2028-07-06,Active
CC00000067,BC000154,7300-****-****-3298,Amex,40744.1,24299.83,13078.26,17.26,2020-07-15,2027-01-22,Suspended
CC00000068,BC000127,3725-****-****-5073,Mastercard,33468.04,1891.33,27117.9,18.86,2019-07-05,2029-03-23,Suspended
