transaction_id,card_id,merchant_id,merchant_name,merchant_category,amount,transaction_date,transaction_time,status
CCTXN0000000001,CC00000246,MERCH00002,Merchant 2,Travel,109.72,2025-11-16,01:23,Pending
CCTXN0000000002,CC00000074,MERCH00003,Merchant 3,Restaurant,860.42,2025-10-04,00:39,Posted
CCTXN0000000003,CC00000025,MERCH00004,Merchant 4,Grocery,753.98,2025-11-08,15:10,Posted
CCTXN0000000004,CC00000145,MERCH00005,Merchant 5,Travel,540.34,2025-11-21,05:28,Posted
CCTXN0000000005,CC00000165,MERCH00006,Merchant 6,Online,274.71,2025-11-12,11:10,Posted
CCTXN0000000006,CC00000024,MERCH00007,Merchant 7,Online,816.41,2025-09-05,15:07,Refunded
CCTXN0000000007,CC00000134,MERCH00008,Merchant 8,Gas,722.51,2025-10-10,20:25,Posted
CCTXN0000000008,CC00000095,MERCH00009,Merchant 9,Gas,244.55,2025-09-13,17:25,Declined
CCTXN0000000009,CC00000172,MERCH00010,Merchant 10,Gas,637.36,2025-10-11,20:01,Declined
CCTXN0000000010,CC00000195,MERCH00011,Merchant 11,Restaurant,378.79,2025-10-05,00:49,Refunded
CCTXN0000000011,CC00000239,MERCH00012,Merchant 12,Grocery,520.23,2025-10-25,12:52,Refunded
CCTXN0000000012,CC00000210,MERCH00013,Merchant 13,Restaurant,606.7,2025-09-13,20:51,Posted
CCTXN0000000013,CC00000136,MERCH00014,Merchant 14,Gas,964.67,2025-11-14,22:12,Refunded
CCTXN0000000014,CC00000060,MERCH00015,Merchant 15,Restaurant,771.42,2025-10-30,03:14,Pending
CCTXN0000000015,CC00000244,MERCH00016,Merchant 16,Retail,96.71,2025-11-05,21:59,Refunded
CCTXN0000000016,CC00000191,MERCH00017,Merchant 17,Retail,439.61,2025-10-18,10:19,Refunded
CCTXN0000000017,CC00000227,MERCH00018,Merchant 18,Online,790.34,2025-10-28,18:47,Posted
CCTXN0000000018,CC00000072,MERCH00019,Merchant 19,Online,476.53,2025-11-12,00:15,Posted
CCTXN0000000019,CC00000188,MERCH00020,Merchant 20,Grocery,229.57,2025-09-24,18:38,Posted
CCTXN0000000020,CC00000104,MERCH00021,Merchant 21,Retail,972.93,2025-10-12,22:00,Pending
CCTXN0000000021,CC00000158,MERCH00022,Merchant 22,Gas,401.76,2025-11-17,13:16,Declined
CCTXN0000000022,CC00000217,MERCH00023,Merchant 23,Retail,599.53,2025-11-20,22:48,Declined
CCTXN0000000023,CC00000124,MERCH00024,Merchant 24,Gas,428.55,2025-09-01,02:18,Posted
CCTXN0000000024,CC00000099,MERCH00025,Merchant 25,Online,742.23,2025-10-04,00:02,Declined
CCTXN0000000025,CC00000073,MERCH00026,Merchant 26,Grocery,560.16,2025-10-27,11:31,Declined
CCTXN0000000026,CC00000010,MERCH00027,Merchant 27,Online,506.06,2025-08-31,10:06,Refunded
CCTXN0000000027,CC00000079,MERCH00028,Merchant 28,Restaurant,300.42,2025-11-14,07:48,Pending
CCTXN0000000028,CC00000081,MERCH00029,Merchant 29,Online,650.56,2025-10-23,21:22,Declined
CCTXN0000000029,CC00000038,MERCH00030,Merchant 30,Gas,231.93,2025-10-28,07:34,Posted
CCTXN0000000030,CC00000218,MERCH00031,Merchant 31,Gas,765.4,2025-09-21,15:39,Posted
CCTXN0000000031,CC00000073,MERCH00032,Merchant 32,Grocery,536.62,2025-11-12,01:00,Refunded
CCTXN0000000032,CC00000056,MERCH00033,Merchant 33,Retail,7.66,2025-09-08,20:47,Declined
CCTXN0000000033,CC00000008,MERCH00034,Merchant 34,Gas,783.19,2025-11-08,08:00,Declined
CCTXN0000000034,CC00000132,MERCH00035,Merchant 35,Gas,508.52,2025-11-09,21:27,Posted
CCTXN0000000035,CC00000124,MERCH00036,Merchant 36,Grocery,994.33,2025-10-26,17:09,Posted
CCTXN0000000036,CC00000015,MERCH00037,Merchant 37,Online,185.82,2025-11-18,19:06,Posted
CCTXN0000000037,CC00000072,MERCH00038,Merchant 38,Online,722.56,2025-09-07,04:07,Refunded
CCTXN0000000038,CC00000143,MERCH00039,Merchant 39,Restaurant,880.96,2025-09-11,16:53,Declined
CCTXN0000000039,CC00000119,MERCH00040,Merchant 40,Online,196.96,2025-09-18,20:14,Refunded
CCTXN0000000040,CC00000235,MERCH00041,Merchant 41,Restaurant,904.58,2025-09-07,00:40,Refunded
CCTXN0000000041,CC00000163,MERCH00042,Merchant 42,Retail,18.91,2025-09-30,01:14,Pending
CCTXN0000000042,CC00000134,MERCH00043,Merchant 43,Travel,159.46,2025-11-05,21:54,Pending
CCTXN0000000043,CC00000142,MERCH00044,Merchant 44,Travel,708.62,2025-10-31,07:23,Pending
CCTXN0000000044,CC00000118,MERCH00045,Merchant 45,Restaurant,329.23,2025-09-21,04:29,Posted
CCTXN0000000045,CC00000086,MERCH00046,Merchant 46,Online,136.4,2025-09-03,10:01,Posted
CCTXN0000000046,CC00000244,MERCH00047,Merchant 47,Online,854.14,2025-09-04,17:28,Pending
CCTXN0000000047,CC00000012,MERCH00048,Merchant 48,Gas,618.65,2025-10-08,14:31,Refunded
CCTXN0000000048,CC00000125,MERCH00049,Merchant 49,Travel,771.83,2025-09-25,17:58,Refunded
CCTXN0000000049,CC00000032,MERCH00050,Merchant 50,Grocery,854.34,2025-09-19,20:16,Pending
CCTXN0000000050,CC00000155,MERCH00051,Merchant 51,Gas,135.41,2025-11-18,12:45,Refunded
