portfolio_id,customer_id,account_id,portfolio_type,advisor_id,advisor_name,total_value,created_date,risk_level
PORT00001,BC000084,ACC00000026,529 Plan,ADV002,Advisor 2,800999.07,2021-10-10,Moderate
PORT00002,BC000024,ACC00000376,Retirement,ADV003,Advisor 3,973127.48,2023-11-02,Moderate
PORT00003,BC000138,ACC00000269,Brokerage,ADV004,Advisor 4,591355.61,2021-12-28,Aggressive
PORT00004,BC000080,ACC00000240,Retirement,ADV005,Advisor 5,648641.49,2021-04-23,Aggressive
PORT00005,BC000064,ACC00000108,Brokerage,ADV006,Advisor 6,102441.6,2021-04-21,Aggressive
PORT00006,BC000168,ACC00000151,Brokerage,ADV007,Advisor 7,149244.13,2017-02-03,Aggressive
PORT00007,BC000075,ACC00000363,Brokerage,ADV008,Advisor 8,742308.66,2022-11-04,Moderate
PORT00008,BC000016,ACC00000239,Retirement,ADV009,Advisor 9,818866.34,2021-03-12,Conservative
PORT00009,BC000141,ACC00000299,529 Plan,ADV010,Advisor 10,733672.32,2024-04-23,Conservative
PORT00010,BC000104,ACC00000322,Trust,ADV011,Advisor 11,169051.13,2016-04-25,Moderate
PORT00011,BC000103,ACC00000300,Brokerage,ADV012,Advisor 12,378483.07,2016-08-16,Conservative
PORT00012,BC000119,ACC00000112,529 Plan,ADV013,Advisor 13,72307.2,2022-06-14,Aggressive
PORT00013,BC000161,ACC00000109,529 Plan,ADV014,Advisor 14,429982.96,2016-01-31,Aggressive
PORT00014,BC000019,ACC00000177,529 Plan,ADV015,Advisor 15,894244.7,2024-10-31,Aggressive
PORT00015,BC000108,ACC00000049,Trust,ADV001,Advisor 1,284113.33,2021-04-27,Very Aggressive
PORT00016,BC000051,ACC00000251,Retirement,ADV002,Advisor 2,129227.55,2019-06-20,Conservative
PORT00017,BC000184,ACC00000167,Retirement,ADV003,Advisor 3,234729.27,2024-10-20,Conservative
PORT00018,BC000102,ACC00000097,529 Plan,ADV004,Advisor 4,45074.01,2020-03-18,Conservative
PORT00019,BC000045,ACC00000331,Brokerage,ADV005,Advisor 5,383187.34,2023-03-26,Moderate
PORT00020,BC000196,ACC00000199,Retirement,ADV006,Advisor 6,547810.18,2023-08-27,Aggressive
PORT00021,BC000113,ACC00000304,Trust,ADV007,Advisor 7,448408.37,2021-09-05,Moderate
PORT00022,BC000052,ACC00000240,529 Plan,ADV008,Advisor 8,46617.33,2018-08-01,Conservative
PORT00023,BC000165,ACC00000325,529 Plan,ADV009,Advisor 9,466205.61,2020-12-29,Moderate
PORT00024,BC000051,ACC00000388,Retirement,ADV010,Advisor 10,783126.89,2022-07-25,Aggressive
PORT00025,BC000162,ACC00000011,Retirement,ADV011,Advisor 11,186450.12,2023-01-10,Conservative
PORT00026,BC000013,ACC00000053,Retirement,ADV012,Advisor 12,708210.85,2021-11-29,Moderate
PORT00027,BC000072,ACC00000055,529 Plan,ADV013,Advisor 13,688860.24,2023-03-17,Moderate
PORT00028,BC000022,ACC00000086,Retirement,ADV014,Advisor 14,755562.51,2020-09-28,Conservative
PORT00029,BC000027,ACC00000023,Retirement,ADV015,Advisor 15,703741.48,2018-10-27,Aggressive
PORT00030,BC000013,ACC00000199,Trust,ADV001,Advisor 1,803801.23,2018-02-27,Moderate
PORT00031,BC000088,ACC00000203,Retirement,ADV002,Advisor 2,713741.95,2024-03-30,Conservative
PORT00032,BC000141,ACC00000371,Retirement,ADV003,Advisor 3,308283.25,2020-12-21,Moderate
PORT00033,BC000165,ACC00000283,Trust,ADV004,Advisor 4,21124.1,2018-11-22,Moderate
